set	format	file	ns
cleanpicker	jxl	o_1029.png.scale256x192.jxl	11609799
cleanpicker	png	o_1029.png.scale384x288.png	5986495
cleanpicker	oxi	o_1029.png.scale384x288.png	5245251
cleanpicker	jxl	o_1029.png.scale384x288.jxl	21092185
cleanpicker	png	o_1029.png.scale512x384.png	8183428
cleanpicker	oxi	o_1029.png.scale512x384.png	7462444
cleanpicker	jxl	o_1029.png.scale512x384.jxl	14405335
cleanpicker	png	o_1029.png.scale640x480.png	10517932
cleanpicker	oxi	o_1029.png.scale640x480.png	9853198
cleanpicker	jxl	o_1029.png.scale640x480.jxl	13869772
cleanpicker	png	o_1029.png.scale64x48.png	3542711
cleanpicker	oxi	o_1029.png.scale64x48.png	2457675
cleanpicker	jxl	o_1029.png.scale64x48.jxl	3840332
cleanpicker	png	o_1029.png.scale768x576.png	12756386
cleanpicker	oxi	o_1029.png.scale768x576.png	13617240
cleanpicker	jxl	o_1029.png.scale768x576.jxl	23288197
cleanpicker	png	o_1029.png.scale896x672.png	17655384
cleanpicker	oxi	o_1029.png.scale896x672.png	18309258
cleanpicker	jxl	o_1029.png.scale896x672.jxl	22091411
cleanpicker	png	o_1029.png.scale96x72.png	3600701
cleanpicker	oxi	o_1029.png.scale96x72.png	2413495
cleanpicker	jxl	o_1029.png.scale96x72.jxl	5028349
cleanpicker	png	o_1042.png.scale1024x768.png	22184721
cleanpicker	oxi	o_1042.png.scale1024x768.png	22481193
cleanpicker	jxl	o_1042.png.scale1024x768.jxl	23900951
cleanpicker	png	o_1042.png.scale128x96.png	2886557
cleanpicker	oxi	o_1042.png.scale128x96.png	3101998
cleanpicker	jxl	o_1042.png.scale128x96.jxl	5707324
cleanpicker	png	o_1042.png.scale192x144.png	3040578
cleanpicker	oxi	o_1042.png.scale192x144.png	2937267
cleanpicker	jxl	o_1042.png.scale192x144.jxl	8232399
cleanpicker	png	o_1042.png.scale256x192.png	3835573
cleanpicker	oxi	o_1042.png.scale256x192.png	3634781
cleanpicker	jxl	o_1042.png.scale256x192.jxl	10857774
cleanpicker	png	o_1042.png.scale384x288.png	6377028
cleanpicker	oxi	o_1042.png.scale384x288.png	5155251
cleanpicker	jxl	o_1042.png.scale384x288.jxl	21630527
cleanpicker	png	o_1042.png.scale512x384.png	8543100
cleanpicker	oxi	o_1042.png.scale512x384.png	7724626
cleanpicker	jxl	o_1042.png.scale512x384.jxl	14873708
cleanpicker	png	o_1042.png.scale640x480.png	10966114
cleanpicker	oxi	o_1042.png.scale640x480.png	10707393
cleanpicker	jxl	o_1042.png.scale640x480.jxl	17826375
cleanpicker	png	o_1042.png.scale64x48.png	2720056
cleanpicker	oxi	o_1042.png.scale64x48.png	2674076
cleanpicker	jxl	o_1042.png.scale64x48.jxl	4119355
cleanpicker	png	o_1042.png.scale768x576.png	12737405
cleanpicker	oxi	o_1042.png.scale768x576.png	12994047
cleanpicker	jxl	o_1042.png.scale768x576.jxl	23975921
cleanpicker	png	o_1042.png.scale896x672.png	17567494
cleanpicker	oxi	o_1042.png.scale896x672.png	17390943
cleanpicker	jxl	o_1042.png.scale896x672.jxl	19300764
cleanpicker	png	o_1042.png.scale96x72.png	3191499
cleanpicker	oxi	o_1042.png.scale96x72.png	2588286
cleanpicker	jxl	o_1042.png.scale96x72.jxl	4672958
cleanpicker	png	o_1043.png.scale144x192.png	2992268
cleanpicker	oxi	o_1043.png.scale144x192.png	2893567
cleanpicker	jxl	o_1043.png.scale144x192.jxl	8322369
cleanpicker	png	o_1043.png.scale192x256.png	4205934
cleanpicker	oxi	o_1043.png.scale192x256.png	3701992
cleanpicker	jxl	o_1043.png.scale192x256.jxl	12239142
cleanpicker	png	o_1043.png.scale288x384.png	5611803
cleanpicker	oxi	o_1043.png.scale288x384.png	5530572
cleanpicker	jxl	o_1043.png.scale288x384.jxl	21614768
cleanpicker	png	o_1043.png.scale384x512.png	8677841
cleanpicker	oxi	o_1043.png.scale384x512.png	7715846
cleanpicker	jxl	o_1043.png.scale384x512.jxl	17180892
cleanpicker	png	o_1043.png.scale480x640.png	11026225
cleanpicker	oxi	o_1043.png.scale480x640.png	11248636
cleanpicker	jxl	o_1043.png.scale480x640.jxl	19623945
cleanpicker	png	o_1043.png.scale48x64.png	3687162
cleanpicker	oxi	o_1043.png.scale48x64.png	2309673
cleanpicker	jxl	o_1043.png.scale48x64.jxl	4682157
cleanpicker	png	o_1043.png.scale576x768.png	14854448
cleanpicker	oxi	o_1043.png.scale576x768.png	13715691
cleanpicker	jxl	o_1043.png.scale576x768.jxl	24526755
cleanpicker	png	o_1043.png.scale672x896.png	18761181
cleanpicker	oxi	o_1043.png.scale672x896.png	19818477
cleanpicker	jxl	o_1043.png.scale672x896.jxl	25328460
cleanpicker	png	o_1043.png.scale72x96.png	2905297
cleanpicker	oxi	o_1043.png.scale72x96.png	2409534
cleanpicker	jxl	o_1043.png.scale72x96.jxl	5128900
cleanpicker	png	o_1043.png.scale768x1024.png	23126896
cleanpicker	oxi	o_1043.png.scale768x1024.png	22410713
cleanpicker	jxl	o_1043.png.scale768x1024.jxl	29310863
cleanpicker	png	o_1043.png.scale96x128.png	3312359
cleanpicker	oxi	o_1043.png.scale96x128.png	2918097
cleanpicker	jxl	o_1043.png.scale96x128.jxl	5360011
cleanpicker	png	o_1046.png.scale1024x768.png	21414116
cleanpicker	oxi	o_1046.png.scale1024x768.png	21932900
cleanpicker	jxl	o_1046.png.scale1024x768.jxl	19490075
cleanpicker	png	o_1046.png.scale128x96.png	3055708
cleanpicker	oxi	o_1046.png.scale128x96.png	2377234
cleanpicker	jxl	o_1046.png.scale128x96.jxl	5210671
cleanpicker	png	o_1046.png.scale192x144.png	2919357
cleanpicker	oxi	o_1046.png.scale192x144.png	2964817
cleanpicker	jxl	o_1046.png.scale192x144.jxl	7369814
cleanpicker	png	o_1046.png.scale256x192.png	3582371
cleanpicker	oxi	o_1046.png.scale256x192.png	3359169
cleanpicker	jxl	o_1046.png.scale256x192.jxl	11533488
cleanpicker	png	o_1046.png.scale384x288.png	5651053
cleanpicker	oxi	o_1046.png.scale384x288.png	5340662
cleanpicker	jxl	o_1046.png.scale384x288.jxl	21281445
cleanpicker	png	o_1046.png.scale512x384.png	8142328
cleanpicker	oxi	o_1046.png.scale512x384.png	9048883
cleanpicker	jxl	o_1046.png.scale512x384.jxl	15045779
cleanpicker	png	o_1046.png.scale640x480.png	10206910
cleanpicker	oxi	o_1046.png.scale640x480.png	10827363
cleanpicker	jxl	o_1046.png.scale640x480.jxl	16308696
cleanpicker	png	o_1046.png.scale64x48.png	2877617
cleanpicker	oxi	o_1046.png.scale64x48.png	2677356
cleanpicker	jxl	o_1046.png.scale64x48.jxl	4766998
cleanpicker	png	o_1046.png.scale768x576.png	13025576
cleanpicker	oxi	o_1046.png.scale768x576.png	13914102
cleanpicker	jxl	o_1046.png.scale768x576.jxl	25984374
cleanpicker	png	o_1046.png.scale896x672.png	17445073
cleanpicker	oxi	o_1046.png.scale896x672.png	17771635
cleanpicker	jxl	o_1046.png.scale896x672.jxl	18666920
cleanpicker	png	o_1046.png.scale96x72.png	2730136
cleanpicker	oxi	o_1046.png.scale96x72.png	2774597
cleanpicker	jxl	o_1046.png.scale96x72.jxl	4684788
cleanpicker	png	o_1050.png.scale1024x768.png	22743314
cleanpicker	oxi	o_1050.png.scale1024x768.png	22578544
cleanpicker	jxl	o_1050.png.scale1024x768.jxl	23204337
cleanpicker	png	o_1050.png.scale128x96.png	3269069
cleanpicker	oxi	o_1050.png.scale128x96.png	2579865
cleanpicker	jxl	o_1050.png.scale128x96.jxl	5776414
cleanpicker	png	o_1050.png.scale192x144.png	2838837
cleanpicker	oxi	o_1050.png.scale192x144.png	3753122
cleanpicker	jxl	o_1050.png.scale192x144.jxl	7590925
cleanpicker	png	o_1050.png.scale256x192.png	3718032
cleanpicker	oxi	o_1050.png.scale256x192.png	4306545
cleanpicker	jxl	o_1050.png.scale256x192.jxl	10410532
cleanpicker	png	o_1050.png.scale384x288.png	5345221
cleanpicker	oxi	o_1050.png.scale384x288.png	5053150
cleanpicker	jxl	o_1050.png.scale384x288.jxl	19876347
cleanpicker	png	o_1050.png.scale512x384.png	8196848
cleanpicker	oxi	o_1050.png.scale512x384.png	7591634
cleanpicker	jxl	o_1050.png.scale512x384.jxl	13591051
cleanpicker	png	o_1050.png.scale640x480.png	10872624
cleanpicker	oxi	o_1050.png.scale640x480.png	10900205
cleanpicker	jxl	o_1050.png.scale640x480.jxl	17459083
cleanpicker	png	o_1050.png.scale64x48.png	2673096
cleanpicker	oxi	o_1050.png.scale64x48.png	2669576
cleanpicker	jxl	o_1050.png.scale64x48.jxl	4255475
cleanpicker	png	o_1050.png.scale768x576.png	13874672
cleanpicker	oxi	o_1050.png.scale768x576.png	14258025
cleanpicker	jxl	o_1050.png.scale768x576.jxl	22511153
cleanpicker	png	o_1050.png.scale896x672.png	17845355
cleanpicker	oxi	o_1050.png.scale896x672.png	17533324
cleanpicker	jxl	o_1050.png.scale896x672.jxl	18381009
cleanpicker	png	o_1050.png.scale96x72.png	3310299
cleanpicker	oxi	o_1050.png.scale96x72.png	2404555
cleanpicker	jxl	o_1050.png.scale96x72.jxl	4951239
cleanpicker	png	o_1054.png.scale144x192.png	3108458
cleanpicker	oxi	o_1054.png.scale144x192.png	3474240
cleanpicker	jxl	o_1054.png.scale144x192.jxl	8786862
cleanpicker	png	o_1054.png.scale192x256.png	4258585
cleanpicker	oxi	o_1054.png.scale192x256.png	3412820
cleanpicker	jxl	o_1054.png.scale192x256.jxl	12279273
cleanpicker	png	o_1054.png.scale288x384.png	5639773
cleanpicker	oxi	o_1054.png.scale288x384.png	5397732
cleanpicker	jxl	o_1054.png.scale288x384.jxl	21027794
cleanpicker	png	o_1054.png.scale384x512.png	8243179
cleanpicker	oxi	o_1054.png.scale384x512.png	7871457
cleanpicker	jxl	o_1054.png.scale384x512.jxl	14321064
cleanpicker	png	o_1054.png.scale480x640.png	11820140
cleanpicker	oxi	o_1054.png.scale480x640.png	9897258
cleanpicker	jxl	o_1054.png.scale480x640.jxl	18932342
cleanpicker	png	o_1054.png.scale48x64.png	3047688
cleanpicker	oxi	o_1054.png.scale48x64.png	2466975
cleanpicker	jxl	o_1054.png.scale48x64.jxl	4064944
cleanpicker	png	o_1054.png.scale576x768.png	13729801
cleanpicker	oxi	o_1054.png.scale576x768.png	13357269
cleanpicker	jxl	o_1054.png.scale576x768.jxl	18108927
cleanpicker	png	o_1054.png.scale672x896.png	18824332
cleanpicker	oxi	o_1054.png.scale672x896.png	18597790
cleanpicker	jxl	o_1054.png.scale672x896.jxl	22225041
cleanpicker	png	o_1054.png.scale72x96.png	3368510
cleanpicker	oxi	o_1054.png.scale72x96.png	2664036
cleanpicker	jxl	o_1054.png.scale72x96.jxl	5087920
cleanpicker	png	o_1054.png.scale768x1024.png	23279358
cleanpicker	oxi	o_1054.png.scale768x1024.png	24309204
cleanpicker	jxl	o_1054.png.scale768x1024.jxl	24292723
cleanpicker	png	o_1054.png.scale96x128.png	3549321
cleanpicker	oxi	o_1054.png.scale96x128.png	2460284
cleanpicker	jxl	o_1054.png.scale96x128.jxl	5894724
cleanpicker	png	o_1056.png.scale144x192.png	2985757
cleanpicker	oxi	o_1056.png.scale144x192.png	3460130
cleanpicker	jxl	o_1056.png.scale144x192.jxl	8277599
cleanpicker	png	o_1056.png.scale192x256.png	4247165
cleanpicker	oxi	o_1056.png.scale192x256.png	3483281
cleanpicker	jxl	o_1056.png.scale192x256.jxl	11301856
cleanpicker	png	o_1056.png.scale288x384.png	5592413
cleanpicker	oxi	o_1056.png.scale288x384.png	5234751
cleanpicker	jxl	o_1056.png.scale288x384.jxl	20658213
cleanpicker	png	o_1056.png.scale384x512.png	8191618
cleanpicker	oxi	o_1056.png.scale384x512.png	7102752
cleanpicker	jxl	o_1056.png.scale384x512.jxl	16426807
cleanpicker	png	o_1056.png.scale480x640.png	10460612
cleanpicker	oxi	o_1056.png.scale480x640.png	9753677
cleanpicker	jxl	o_1056.png.scale480x640.jxl	18502029
cleanpicker	png	o_1056.png.scale48x64.png	2972988
cleanpicker	oxi	o_1056.png.scale48x64.png	2140232
cleanpicker	jxl	o_1056.png.scale48x64.jxl	4679468
cleanpicker	png	o_1056.png.scale576x768.png	13436189
cleanpicker	oxi	o_1056.png.scale576x768.png	15486351
cleanpicker	jxl	o_1056.png.scale576x768.jxl	22728454
cleanpicker	png	o_1056.png.scale672x896.png	17859526
cleanpicker	oxi	o_1056.png.scale672x896.png	18702410
cleanpicker	jxl	o_1056.png.scale672x896.jxl	25818983
cleanpicker	png	o_1056.png.scale72x96.png	2910667
cleanpicker	oxi	o_1056.png.scale72x96.png	2962807
cleanpicker	jxl	o_1056.png.scale72x96.jxl	4800228
cleanpicker	png	o_1056.png.scale768x1024.png	23366538
cleanpicker	oxi	o_1056.png.scale768x1024.png	22201851
cleanpicker	jxl	o_1056.png.scale768x1024.jxl	26476626
cleanpicker	png	o_1056.png.scale96x128.png	3025667
cleanpicker	oxi	o_1056.png.scale96x128.png	2414075
cleanpicker	jxl	o_1056.png.scale96x128.jxl	5638723
cleanpicker	png	o_1060.png.scale144x192.png	3143318
cleanpicker	oxi	o_1060.png.scale144x192.png	2921457
cleanpicker	jxl	o_1060.png.scale144x192.jxl	8484280
cleanpicker	png	o_1060.png.scale192x256.png	4059964
cleanpicker	oxi	o_1060.png.scale192x256.png	3601891
cleanpicker	jxl	o_1060.png.scale192x256.jxl	12117782
cleanpicker	png	o_1060.png.scale288x384.png	5634883
cleanpicker	oxi	o_1060.png.scale288x384.png	5334752
cleanpicker	jxl	o_1060.png.scale288x384.jxl	20808023
cleanpicker	png	o_1060.png.scale384x512.png	8001557
cleanpicker	oxi	o_1060.png.scale384x512.png	7712486
cleanpicker	jxl	o_1060.png.scale384x512.jxl	18418029
cleanpicker	png	o_1060.png.scale480x640.png	11454708
cleanpicker	oxi	o_1060.png.scale480x640.png	10440702
cleanpicker	jxl	o_1060.png.scale480x640.jxl	17642394
cleanpicker	png	o_1060.png.scale48x64.png	2775567
cleanpicker	oxi	o_1060.png.scale48x64.png	2569395
cleanpicker	jxl	o_1060.png.scale48x64.jxl	4903739
cleanpicker	png	o_1060.png.scale576x768.png	13544280
cleanpicker	oxi	o_1060.png.scale576x768.png	12775306
cleanpicker	jxl	o_1060.png.scale576x768.jxl	17084351
cleanpicker	png	o_1060.png.scale672x896.png	18673670
cleanpicker	oxi	o_1060.png.scale672x896.png	17302622
cleanpicker	jxl	o_1060.png.scale672x896.jxl	26063564
cleanpicker	png	o_1060.png.scale72x96.png	3457320
cleanpicker	oxi	o_1060.png.scale72x96.png	2283513
cleanpicker	jxl	o_1060.png.scale72x96.jxl	5297781
cleanpicker	png	o_1060.png.scale768x1024.png	21689048
cleanpicker	oxi	o_1060.png.scale768x1024.png	22019471
cleanpicker	jxl	o_1060.png.scale768x1024.jxl	25260949
cleanpicker	png	o_1060.png.scale96x128.png	3053848
cleanpicker	oxi	o_1060.png.scale96x128.png	3041488
cleanpicker	jxl	o_1060.png.scale96x128.jxl	5220341
cleanpicker	png	o_1068.png.scale144x192.png	2964817
cleanpicker	oxi	o_1068.png.scale144x192.png	2975147
