set	format	file	ns
cleanpicker	jxl1t	o_1023.png.scale896x672.jxl	80911591
cleanpicker	jxl1t	o_1023.png.scale96x72.jxl	3712543
cleanpicker	jxl1t	o_1027.png.scale108x192.jxl	5656145
cleanpicker	jxl1t	o_1027.png.scale144x256.jxl	8865445
cleanpicker	jxl1t	o_1027.png.scale216x384.jxl	15121494
cleanpicker	jxl1t	o_1027.png.scale288x512.jxl	21094621
cleanpicker	jxl1t	o_1027.png.scale360x640.jxl	33187056
cleanpicker	jxl1t	o_1027.png.scale36x64.jxl	3051889
cleanpicker	jxl1t	o_1027.png.scale432x768.jxl	46880851
cleanpicker	jxl1t	o_1027.png.scale504x896.jxl	63903446
cleanpicker	jxl1t	o_1027.png.scale54x96.jxl	3905284
cleanpicker	jxl1t	o_1027.png.scale577x1024.jxl	75038305
cleanpicker	jxl1t	o_1027.png.scale72x128.jxl	4139426
cleanpicker	jxl1t	o_1029.png.scale1024x768.jxl	105022651
cleanpicker	jxl1t	o_1029.png.scale128x96.jxl	5215363
cleanpicker	jxl1t	o_1029.png.scale192x144.jxl	6744802
cleanpicker	jxl1t	o_1029.png.scale256x192.jxl	10549806
cleanpicker	jxl1t	o_1029.png.scale384x288.jxl	18725206
cleanpicker	jxl1t	o_1029.png.scale512x384.jxl	30061037
cleanpicker	jxl1t	o_1029.png.scale640x480.jxl	45777414
cleanpicker	jxl1t	o_1029.png.scale64x48.jxl	3474302
cleanpicker	jxl1t	o_1029.png.scale768x576.jxl	62710629
cleanpicker	jxl1t	o_1029.png.scale896x672.jxl	82230160
cleanpicker	jxl1t	o_1029.png.scale96x72.jxl	4326587
cleanpicker	jxl1t	o_1042.png.scale1024x768.jxl	111580511
cleanpicker	jxl1t	o_1042.png.scale128x96.jxl	4979371
cleanpicker	jxl1t	o_1042.png.scale192x144.jxl	7947159
cleanpicker	jxl1t	o_1042.png.scale256x192.jxl	10060433
cleanpicker	jxl1t	o_1042.png.scale384x288.jxl	20756989
cleanpicker	jxl1t	o_1042.png.scale512x384.jxl	31426705
cleanpicker	jxl1t	o_1042.png.scale640x480.jxl	47230303
cleanpicker	jxl1t	o_1042.png.scale64x48.jxl	3594372
cleanpicker	jxl1t	o_1042.png.scale768x576.jxl	63877785
cleanpicker	jxl1t	o_1042.png.scale896x672.jxl	84878456
cleanpicker	jxl1t	o_1042.png.scale96x72.jxl	4014865
cleanpicker	jxl1t	o_1043.png.scale144x192.jxl	7286165
cleanpicker	jxl1t	o_1043.png.scale192x256.jxl	10478836
cleanpicker	jxl1t	o_1043.png.scale288x384.jxl	21498174
cleanpicker	jxl1t	o_1043.png.scale384x512.jxl	31391915
cleanpicker	jxl1t	o_1043.png.scale480x640.jxl	47657625
cleanpicker	jxl1t	o_1043.png.scale48x64.jxl	3731414
cleanpicker	jxl1t	o_1043.png.scale576x768.jxl	64810102
cleanpicker	jxl1t	o_1043.png.scale672x896.jxl	83014515
cleanpicker	jxl1t	o_1043.png.scale72x96.jxl	4065166
cleanpicker	jxl1t	o_1043.png.scale768x1024.jxl	104736499
cleanpicker	jxl1t	o_1043.png.scale96x128.jxl	5562805
cleanpicker	jxl1t	o_1046.png.scale1024x768.jxl	101611120
cleanpicker	jxl1t	o_1046.png.scale128x96.jxl	4800700
cleanpicker	jxl1t	o_1046.png.scale192x144.jxl	7456986
cleanpicker	jxl1t	o_1046.png.scale256x192.jxl	9853411
cleanpicker	jxl1t	o_1046.png.scale384x288.jxl	19607841
cleanpicker	jxl1t	o_1046.png.scale512x384.jxl	29179520
cleanpicker	jxl1t	o_1046.png.scale640x480.jxl	42968566
cleanpicker	jxl1t	o_1046.png.scale64x48.jxl	3163610
cleanpicker	jxl1t	o_1046.png.scale768x576.jxl	57366015
cleanpicker	jxl1t	o_1046.png.scale896x672.jxl	77215248
cleanpicker	jxl1t	o_1046.png.scale96x72.jxl	4230486
cleanpicker	jxl1t	o_1050.png.scale1024x768.jxl	94822908
cleanpicker	jxl1t	o_1050.png.scale128x96.jxl	4279276
cleanpicker	jxl1t	o_1050.png.scale192x144.jxl	6924483
cleanpicker	jxl1t	o_1050.png.scale256x192.jxl	9336178
cleanpicker	jxl1t	o_1050.png.scale384x288.jxl	18756826
cleanpicker	jxl1t	o_1050.png.scale512x384.jxl	28818468
cleanpicker	jxl1t	o_1050.png.scale640x480.jxl	43773341
cleanpicker	jxl1t	o_1050.png.scale64x48.jxl	3205799
cleanpicker	jxl1t	o_1050.png.scale768x576.jxl	55334833
cleanpicker	jxl1t	o_1050.png.scale896x672.jxl	72638950
cleanpicker	jxl1t	o_1050.png.scale96x72.jxl	3945254
cleanpicker	jxl1t	o_1054.png.scale144x192.jxl	7465916
cleanpicker	jxl1t	o_1054.png.scale192x256.jxl	10154013
cleanpicker	jxl1t	o_1054.png.scale288x384.jxl	20089504
cleanpicker	jxl1t	o_1054.png.scale384x512.jxl	31303574
cleanpicker	jxl1t	o_1054.png.scale480x640.jxl	47845956
cleanpicker	jxl1t	o_1054.png.scale48x64.jxl	3339471
cleanpicker	jxl1t	o_1054.png.scale576x768.jxl	60152573
cleanpicker	jxl1t	o_1054.png.scale672x896.jxl	77230369
cleanpicker	jxl1t	o_1054.png.scale72x96.jxl	3875934
cleanpicker	jxl1t	o_1054.png.scale768x1024.jxl	97778045
cleanpicker	jxl1t	o_1054.png.scale96x128.jxl	5056972
cleanpicker	jxl1t	o_1056.png.scale144x192.jxl	6916823
cleanpicker	jxl1t	o_1056.png.scale192x256.jxl	9729600
cleanpicker	jxl1t	o_1056.png.scale288x384.jxl	18701646
cleanpicker	jxl1t	o_1056.png.scale384x512.jxl	30148796
cleanpicker	jxl1t	o_1056.png.scale480x640.jxl	45636123
cleanpicker	jxl1t	o_1056.png.scale48x64.jxl	3855384
cleanpicker	jxl1t	o_1056.png.scale576x768.jxl	57141434
cleanpicker	jxl1t	o_1056.png.scale672x896.jxl	79080250
cleanpicker	jxl1t	o_1056.png.scale72x96.jxl	4342967
cleanpicker	jxl1t	o_1056.png.scale768x1024.jxl	100990175
cleanpicker	jxl1t	o_1056.png.scale96x128.jxl	5474304
cleanpicker	jxl1t	o_1060.png.scale144x192.jxl	6749852
cleanpicker	jxl1t	o_1060.png.scale192x256.jxl	9990202
cleanpicker	jxl1t	o_1060.png.scale288x384.jxl	19348970
cleanpicker	jxl1t	o_1060.png.scale384x512.jxl	30311658
cleanpicker	jxl1t	o_1060.png.scale480x640.jxl	45815474
cleanpicker	jxl1t	o_1060.png.scale48x64.jxl	3447482
cleanpicker	jxl1t	o_1060.png.scale576x768.jxl	60836807
cleanpicker	jxl1t	o_1060.png.scale672x896.jxl	80826031
cleanpicker	jxl1t	o_1060.png.scale72x96.jxl	3722193
cleanpicker	jxl1t	o_1060.png.scale768x1024.jxl	109200677
cleanpicker	jxl1t	o_1060.png.scale96x128.jxl	5252123
cleanpicker	jxl1t	o_1068.png.scale144x192.jxl	7675068
cleanpicker	jxl1t	o_1068.png.scale192x256.jxl	9841141
cleanpicker	jxl1t	o_1068.png.scale288x384.jxl	19892513
cleanpicker	jxl1t	o_1068.png.scale384x512.jxl	30788161
cleanpicker	jxl1t	o_1068.png.scale480x640.jxl	46676419
cleanpicker	jxl1t	o_1068.png.scale48x64.jxl	3333121
cleanpicker	jxl1t	o_1068.png.scale576x768.jxl	60512675
cleanpicker	jxl1t	o_1068.png.scale672x896.jxl	82485201
cleanpicker	jxl1t	o_1068.png.scale72x96.jxl	4595319
cleanpicker	jxl1t	o_1068.png.scale768x1024.jxl	107965419
cleanpicker	jxl1t	o_1068.png.scale96x128.jxl	4775929
cleanpicker	jxl1t	o_1200.png.scale1024x768.jxl	100659133
cleanpicker	jxl1t	o_1200.png.scale128x96.jxl	5118912
cleanpicker	jxl1t	o_1200.png.scale192x144.jxl	7193865
cleanpicker	jxl1t	o_1200.png.scale256x192.jxl	10425405
cleanpicker	jxl1t	o_1200.png.scale384x288.jxl	19612672
cleanpicker	jxl1t	o_1200.png.scale512x384.jxl	29549053
cleanpicker	jxl1t	o_1200.png.scale640x480.jxl	45912655
cleanpicker	jxl1t	o_1200.png.scale64x48.jxl	3873434
cleanpicker	jxl1t	o_1200.png.scale768x576.jxl	59888291
cleanpicker	jxl1t	o_1200.png.scale896x672.jxl	80180017
cleanpicker	jxl1t	o_1200.png.scale96x72.jxl	4740669
cleanpicker	jxl1t	o_1205.png.scale144x192.jxl	6948003
cleanpicker	jxl1t	o_1205.png.scale192x256.jxl	9663360
cleanpicker	jxl1t	o_1205.png.scale288x384.jxl	19317019
cleanpicker	jxl1t	o_1205.png.scale384x512.jxl	29491743
cleanpicker	jxl1t	o_1205.png.scale480x640.jxl	44578997
cleanpicker	jxl1t	o_1205.png.scale48x64.jxl	3036099
cleanpicker	jxl1t	o_1205.png.scale576x768.jxl	59706300
cleanpicker	jxl1t	o_1205.png.scale672x896.jxl	80595589
cleanpicker	jxl1t	o_1205.png.scale72x96.jxl	4596269
cleanpicker	jxl1t	o_1205.png.scale768x1024.jxl	107039563
cleanpicker	jxl1t	o_1205.png.scale96x128.jxl	4880120
cleanpicker	jxl1t	o_1212.png.scale144x192.jxl	7340966
cleanpicker	jxl1t	o_1212.png.scale192x256.jxl	11654932
cleanpicker	jxl1t	o_1212.png.scale288x384.jxl	21954026
cleanpicker	jxl1t	o_1212.png.scale384x512.jxl	33447288
cleanpicker	jxl1t	o_1212.png.scale480x640.jxl	50716285
cleanpicker	jxl1t	o_1212.png.scale48x64.jxl	3428111
cleanpicker	jxl1t	o_1212.png.scale576x768.jxl	63860555
cleanpicker	jxl1t	o_1212.png.scale672x896.jxl	85141888
cleanpicker	jxl1t	o_1212.png.scale72x96.jxl	4243976
cleanpicker	jxl1t	o_1212.png.scale768x1024.jxl	109808490
cleanpicker	jxl1t	o_1212.png.scale96x128.jxl	4846070
cleanpicker	jxl1t	o_1214.png.scale108x128.jxl	4803920
cleanpicker	jxl1t	o_1214.png.scale162x192.jxl	7122484
cleanpicker	jxl1t	o_1214.png.scale216x256.jxl	11769633
cleanpicker	jxl1t	o_1214.png.scale324x384.jxl	21086370
cleanpicker	jxl1t	o_1214.png.scale432x512.jxl	34261322
cleanpicker	jxl1t	o_1214.png.scale540x640.jxl	48521871
cleanpicker	jxl1t	o_1214.png.scale54x64.jxl	3632762
cleanpicker	jxl1t	o_1214.png.scale648x768.jxl	65762008
cleanpicker	jxl1t	o_1214.png.scale756x896.jxl	90619251
cleanpicker	jxl1t	o_1214.png.scale81x96.jxl	4323427
cleanpicker	jxl1t	o_1214.png.scale864x1024.jxl	118831246
cleanpicker	jxl1t	o_1220.png.scale144x192.jxl	6725412
cleanpicker	jxl1t	o_1220.png.scale192x256.jxl	11113979
cleanpicker	jxl1t	o_1220.png.scale288x384.jxl	21006470
cleanpicker	jxl1t	o_1220.png.scale384x512.jxl	30107807
cleanpicker	jxl1t	o_1220.png.scale480x640.jxl	46982801
cleanpicker	jxl1t	o_1220.png.scale48x64.jxl	3976635
cleanpicker	jxl1t	o_1220.png.scale576x768.jxl	61746773
cleanpicker	jxl1t	o_1220.png.scale672x896.jxl	80612039
cleanpicker	jxl1t	o_1220.png.scale72x96.jxl	4134325
cleanpicker	jxl1t	o_1220.png.scale768x1024.jxl	105079371
cleanpicker	jxl1t	o_1220.png.scale96x128.jxl	5031991
cleanpicker	jxl1t	o_1224.png.scale1024x768.jxl	94339644
cleanpicker	jxl1t	o_1224.png.scale128x96.jxl	4581088
cleanpicker	jxl1t	o_1224.png.scale192x144.jxl	6357110
cleanpicker	jxl1t	o_1224.png.scale256x192.jxl	10282274
cleanpicker	jxl1t	o_1224.png.scale384x288.jxl	18170943
cleanpicker	jxl1t	o_1224.png.scale512x384.jxl	28318915
cleanpicker	jxl1t	o_1224.png.scale640x480.jxl	44452936
cleanpicker	jxl1t	o_1224.png.scale64x48.jxl	3117339
cleanpicker	jxl1t	o_1224.png.scale768x576.jxl	57547467
cleanpicker	jxl1t	o_1224.png.scale896x672.jxl	76234153
cleanpicker	jxl1t	o_1224.png.scale96x72.jxl	3549302
cleanpicker	jxl1t	o_1228.png.scale1024x768.jxl	103986905
cleanpicker	jxl1t	o_1228.png.scale128x96.jxl	5369204
cleanpicker	jxl1t	o_1228.png.scale192x144.jxl	7246265
cleanpicker	jxl1t	o_1228.png.scale256x192.jxl	9986212
cleanpicker	jxl1t	o_1228.png.scale384x288.jxl	19824844
cleanpicker	jxl1t	o_1228.png.scale512x384.jxl	30319778
cleanpicker	jxl1t	o_1228.png.scale640x480.jxl	46617398
cleanpicker	jxl1t	o_1228.png.scale64x48.jxl	3203559
cleanpicker	jxl1t	o_1228.png.scale768x576.jxl	61477911
cleanpicker	jxl1t	o_1228.png.scale896x672.jxl	81332184
cleanpicker	jxl1t	o_1228.png.scale96x72.jxl	4393218
cleanpicker	jxl1t	o_1239.png.scale1024x768.jxl	97637586
cleanpicker	jxl1t	o_1239.png.scale128x96.jxl	4592159
cleanpicker	jxl1t	o_1239.png.scale192x144.jxl	7269045
cleanpicker	jxl1t	o_1239.png.scale256x192.jxl	9766791
cleanpicker	jxl1t	o_1239.png.scale384x288.jxl	19775162
cleanpicker	jxl1t	o_1239.png.scale512x384.jxl	30182737
cleanpicker	jxl1t	o_1239.png.scale640x480.jxl	44611887
cleanpicker	jxl1t	o_1239.png.scale64x48.jxl	3512902
cleanpicker	jxl1t	o_1239.png.scale768x576.jxl	55621265
cleanpicker	jxl1t	o_1239.png.scale896x672.jxl	73157744
cleanpicker	jxl1t	o_1239.png.scale96x72.jxl	3769294
cleanpicker	jxl1t	o_1242.png.scale144x192.jxl	6933913
cleanpicker	jxl1t	o_1242.png.scale192x256.jxl	10034792
cleanpicker	jxl1t	o_1242.png.scale288x384.jxl	18984807
cleanpicker	jxl1t	o_1242.png.scale384x512.jxl	30619619
cleanpicker	jxl1t	o_1242.png.scale480x640.jxl	44525406
cleanpicker	jxl1t	o_1242.png.scale48x64.jxl	3260720
cleanpicker	jxl1t	o_1242.png.scale576x768.jxl	57405336
cleanpicker	jxl1t	o_1242.png.scale672x896.jxl	79819525
cleanpicker	jxl1t	o_1242.png.scale72x96.jxl	4064515
cleanpicker	jxl1t	o_1242.png.scale768x1024.jxl	98126268
cleanpicker	jxl1t	o_1242.png.scale96x128.jxl	4344407
cleanpicker	jxl1t	o_1402.png.scale1024x768.jxl	95177050
cleanpicker	jxl1t	o_1402.png.scale128x96.jxl	4812899
cleanpicker	jxl1t	o_1402.png.scale192x144.jxl	6993383
cleanpicker	jxl1t	o_1402.png.scale256x192.jxl	9001735
cleanpicker	jxl1t	o_1402.png.scale384x288.jxl	18556135
cleanpicker	jxl1t	o_1402.png.scale512x384.jxl	28454026
cleanpicker	jxl1t	o_1402.png.scale640x480.jxl	44800078
cleanpicker	jxl1t	o_1402.png.scale64x48.jxl	3454032
cleanpicker	jxl1t	o_1402.png.scale768x576.jxl	56111948
cleanpicker	jxl1t	o_1402.png.scale896x672.jxl	70557137
cleanpicker	jxl1t	o_1402.png.scale96x72.jxl	3841894
cleanpicker	jxl1t	o_1405.png.scale1024x768.jxl	88550639
cleanpicker	jxl1t	o_1405.png.scale128x96.jxl	4552379
cleanpicker	jxl1t	o_1405.png.scale192x144.jxl	6725572
cleanpicker	jxl1t	o_1405.png.scale256x192.jxl	8922995
cleanpicker	jxl1t	o_1405.png.scale384x288.jxl	18831496
cleanpicker	jxl1t	o_1405.png.scale512x384.jxl	26928556
cleanpicker	jxl1t	o_1405.png.scale640x480.jxl	41173185
cleanpicker	jxl1t	o_1405.png.scale64x48.jxl	3887754
cleanpicker	jxl1t	o_1405.png.scale768x576.jxl	53897504
cleanpicker	jxl1t	o_1405.png.scale896x672.jxl	71857916
cleanpicker	jxl1t	o_1405.png.scale96x72.jxl	4364347
cleanpicker	jxl1t	o_1413.png.scale1024x768.jxl	96783799
cleanpicker	jxl1t	o_1413.png.scale128x96.jxl	4912631
cleanpicker	jxl1t	o_1413.png.scale192x144.jxl	6626111
cleanpicker	jxl1t	o_1413.png.scale256x192.jxl	9506959
cleanpicker	jxl1t	o_1413.png.scale384x288.jxl	18990888
cleanpicker	jxl1t	o_1413.png.scale512x384.jxl	28730238
cleanpicker	jxl1t	o_1413.png.scale640x480.jxl	44988339
cleanpicker	jxl1t	o_1413.png.scale64x48.jxl	3417141
cleanpicker	jxl1t	o_1413.png.scale768x576.jxl	54721040
cleanpicker	jxl1t	o_1413.png.scale896x672.jxl	73478295
cleanpicker	jxl1t	o_1413.png.scale96x72.jxl	3988295
cleanpicker	jxl1t	o_1420.png.scale144x192.jxl	6838432
cleanpicker	jxl1t	o_1420.png.scale192x256.jxl	10291304
cleanpicker	jxl1t	o_1420.png.scale288x384.jxl	19581561
cleanpicker	jxl1t	o_1420.png.scale384x512.jxl	30995602
cleanpicker	jxl1t	o_1420.png.scale480x640.jxl	46477088
cleanpicker	jxl1t	o_1420.png.scale48x64.jxl	3377041
cleanpicker	jxl1t	o_1420.png.scale576x768.jxl	60776756
cleanpicker	jxl1t	o_1420.png.scale672x896.jxl	81332474
cleanpicker	jxl1t	o_1420.png.scale72x96.jxl	4215107
cleanpicker	jxl1t	o_1420.png.scale768x1024.jxl	105048811
cleanpicker	jxl1t	o_1420.png.scale96x128.jxl	4946710
cleanpicker	jxl1t	o_1423.png.scale144x192.jxl	7723658
cleanpicker	jxl1t	o_1423.png.scale192x256.jxl	10760916
cleanpicker	jxl1t	o_1423.png.scale288x384.jxl	20905920
cleanpicker	jxl1t	o_1423.png.scale384x512.jxl	29241142
cleanpicker	jxl1t	o_1423.png.scale480x640.jxl	43655280
cleanpicker	jxl1t	o_1423.png.scale48x64.jxl	3771123
cleanpicker	jxl1t	o_1423.png.scale576x768.jxl	58966075
cleanpicker	jxl1t	o_1423.png.scale672x896.jxl	79678684
cleanpicker	jxl1t	o_1423.png.scale72x96.jxl	4242956
cleanpicker	jxl1t	o_1423.png.scale768x1024.jxl	101400678
cleanpicker	jxl1t	o_1423.png.scale96x128.jxl	4579229
cleanpicker	jxl1t	o_1427.png.scale144x192.jxl	7146285
cleanpicker	jxl1t	o_1427.png.scale192x256.jxl	10465835
cleanpicker	jxl1t	o_1427.png.scale288x384.jxl	20391496
cleanpicker	jxl1t	o_1427.png.scale384x512.jxl	29883155
cleanpicker	jxl1t	o_1427.png.scale480x640.jxl	47726116
cleanpicker	jxl1t	o_1427.png.scale48x64.jxl	3676623
cleanpicker	jxl1t	o_1427.png.scale576x768.jxl	63263292
cleanpicker	jxl1t	o_1427.png.scale672x896.jxl	82651412
cleanpicker	jxl1t	o_1427.png.scale72x96.jxl	4599298
cleanpicker	jxl1t	o_1427.png.scale768x1024.jxl	106670491
cleanpicker	jxl1t	o_1427.png.scale96x128.jxl	5280453
cleanpicker	jxl1t	o_1437.png.scale144x192.jxl	6622171
cleanpicker	jxl1t	o_1437.png.scale192x256.jxl	10070752
cleanpicker	jxl1t	o_1437.png.scale288x384.jxl	18089032
cleanpicker	jxl1t	o_1437.png.scale384x512.jxl	29590674
cleanpicker	jxl1t	o_1437.png.scale480x640.jxl	44659516
cleanpicker	jxl1t	o_1437.png.scale48x64.jxl	3437411
cleanpicker	jxl1t	o_1437.png.scale576x768.jxl	56376939
cleanpicker	jxl1t	o_1437.png.scale672x896.jxl	74271600
cleanpicker	jxl1t	o_1437.png.scale72x96.jxl	4369257
cleanpicker	jxl1t	o_1437.png.scale768x1024.jxl	93107707
cleanpicker	jxl1t	o_1437.png.scale96x128.jxl	4423927
cleanpicker	jxl1t	o_1441.png.scale1024x768.jxl	101583970
cleanpicker	jxl1t	o_1441.png.scale128x96.jxl	4946980
cleanpicker	jxl1t	o_1441.png.scale192x144.jxl	7583297
cleanpicker	jxl1t	o_1441.png.scale256x192.jxl	9673839
cleanpicker	jxl1t	o_1441.png.scale384x288.jxl	19622952
cleanpicker	jxl1t	o_1441.png.scale512x384.jxl	29463273
cleanpicker	jxl1t	o_1441.png.scale640x480.jxl	44285984
cleanpicker	jxl1t	o_1441.png.scale64x48.jxl	3622213
cleanpicker	jxl1t	o_1441.png.scale768x576.jxl	57611117
cleanpicker	jxl1t	o_1441.png.scale896x672.jxl	78003714
cleanpicker	jxl1t	o_1441.png.scale96x72.jxl	4354957
cleanpicker	jxl1t	o_1442.png.scale1024x768.jxl	90786732
cleanpicker	jxl1t	o_1442.png.scale128x96.jxl	4512138
cleanpicker	jxl1t	o_1442.png.scale192x144.jxl	6003187
cleanpicker	jxl1t	o_1442.png.scale256x192.jxl	9583090
cleanpicker	jxl1t	o_1442.png.scale384x288.jxl	17616589
cleanpicker	jxl1t	o_1442.png.scale512x384.jxl	28443077
cleanpicker	jxl1t	o_1442.png.scale640x480.jxl	41626428
cleanpicker	jxl1t	o_1442.png.scale64x48.jxl	3553242
cleanpicker	jxl1t	o_1442.png.scale768x576.jxl	52550226
cleanpicker	jxl1t	o_1442.png.scale896x672.jxl	71779524
cleanpicker	jxl1t	o_1442.png.scale96x72.jxl	3584942
cleanpicker	jxl1t	o_1453.png.scale144x192.jxl	6410479
cleanpicker	jxl1t	o_1453.png.scale192x256.jxl	9753461
cleanpicker	jxl1t	o_1453.png.scale288x384.jxl	18400534
cleanpicker	jxl1t	o_1453.png.scale384x512.jxl	29817175
cleanpicker	jxl1t	o_1453.png.scale480x640.jxl	45268761
cleanpicker	jxl1t	o_1453.png.scale48x64.jxl	3915255
cleanpicker	jxl1t	o_1453.png.scale576x768.jxl	54388607
cleanpicker	jxl1t	o_1453.png.scale672x896.jxl	74431051
cleanpicker	jxl1t	o_1453.png.scale72x96.jxl	3718233
cleanpicker	jxl1t	o_1453.png.scale768x1024.jxl	95161699
cleanpicker	jxl1t	o_1453.png.scale96x128.jxl	4647889
cleanpicker	jxl1t	o_1461.png.scale144x192.jxl	5922157
cleanpicker	jxl1t	o_1461.png.scale192x256.jxl	9299108
cleanpicker	jxl1t	o_1461.png.scale288x384.jxl	17408378
cleanpicker	jxl1t	o_1461.png.scale384x512.jxl	28285905
cleanpicker	jxl1t	o_1461.png.scale480x640.jxl	43866131
cleanpicker	jxl1t	o_1461.png.scale48x64.jxl	3472302
cleanpicker	jxl1t	o_1461.png.scale576x768.jxl	54561598
cleanpicker	jxl1t	o_1461.png.scale672x896.jxl	69700312
cleanpicker	jxl1t	o_1461.png.scale72x96.jxl	3596932
cleanpicker	jxl1t	o_1461.png.scale768x1024.jxl	95145899
cleanpicker	jxl1t	o_1461.png.scale96x128.jxl	4599999
cleanpicker	jxl1t	o_1462.png.scale144x192.jxl	6456800
cleanpicker	jxl1t	o_1462.png.scale192x256.jxl	8815605
cleanpicker	jxl1t	o_1462.png.scale288x384.jxl	17044096
cleanpicker	jxl1t	o_1462.png.scale384x512.jxl	29313141
cleanpicker	jxl1t	o_1462.png.scale480x640.jxl	42768635
cleanpicker	jxl1t	o_1462.png.scale48x64.jxl	3722903
cleanpicker	jxl1t	o_1462.png.scale576x768.jxl	49235975
cleanpicker	jxl1t	o_1462.png.scale672x896.jxl	68141442
cleanpicker	jxl1t	o_1462.png.scale72x96.jxl	4326457
cleanpicker	jxl1t	o_1462.png.scale768x1024.jxl	85994853
cleanpicker	jxl1t	o_1462.png.scale96x128.jxl	4846420
cleanpicker	jxl1t	o_1463.png.scale144x192.jxl	6846742
cleanpicker	jxl1t	o_1463.png.scale192x256.jxl	10070662
cleanpicker	jxl1t	o_1463.png.scale288x384.jxl	18687896
cleanpicker	jxl1t	o_1463.png.scale384x512.jxl	28817208
cleanpicker	jxl1t	o_1463.png.scale480x640.jxl	42945346
cleanpicker	jxl1t	o_1463.png.scale48x64.jxl	3197089
cleanpicker	jxl1t	o_1463.png.scale576x768.jxl	56016688
cleanpicker	jxl1t	o_1463.png.scale672x896.jxl	76567675
cleanpicker	jxl1t	o_1463.png.scale72x96.jxl	4460947
cleanpicker	jxl1t	o_1463.png.scale768x1024.jxl	85302628
cleanpicker	jxl1t	o_1463.png.scale96x128.jxl	4518638
cleanpicker	jxl1t	o_1464.png.scale144x192.jxl	6875112
cleanpicker	jxl1t	o_1464.png.scale192x256.jxl	11479341
cleanpicker	jxl1t	o_1464.png.scale288x384.jxl	20934799
