file	png	jxl	webp
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale384x512.hdr.png	1073439	682945	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale192x256.hdr.png	289682	200758	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale480x640.hdr.png	1707745	1136851	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale240x320.hdr.png	450752	309595	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale480x640.hdr.png	1660653	1032643	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale600x800.hdr.png	2658345	1739831	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale300x400.hdr.png	700322	477832	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale384x512.hdr.png	1141340	764547	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale600x800.hdr.png	2570518	1566052	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale768x1024.hdr.png	4348259	2808347	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale480x640.hdr.png	1775233	1174790	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale96x128.hdr.png	73945	52662	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale120x160.hdr.png	114224	80074	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale150x200.hdr.png	175805	122371	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale768x1024.hdr.png	4181651	2480563	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale960x1280.hdr.png	6787879	4335543	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale192x256.hdr.png	283769	196231	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale600x800.hdr.png	2759697	1803683	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale240x320.hdr.png	437443	300061	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale768x1024.hdr.png	4501631	2909272	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale300x400.hdr.png	676005	460484	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale384x512.hdr.png	1098095	732330	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale960x1280.hdr.png	7015014	4497022	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale960x1280.hdr.png	6507606	3769272	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale1200x1600.hdr.png	10607061	6708988	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale96x128.hdr.png	73945	52532	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale480x640.hdr.png	1701138	1122807	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale120x160.hdr.png	104904	76858	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale150x200.hdr.png	163224	119053	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale1200x1600.hdr.png	10934639	6976597	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale600x800.hdr.png	2640329	1716888	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale192x256.hdr.png	266809	193377	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale768x1024.hdr.png	4296492	2756083	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale1200x1600.hdr.png	10163221	5767632	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale240x320.hdr.png	415999	298979	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale300x400.hdr.png	646977	461131	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale384x512.hdr.png	1051217	734046	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale960x1280.hdr.png	6680883	4223903	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale480x640.hdr.png	1625208	1123915	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale600x800.hdr.png	2499685	1715060	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale96x128.hdr.png	67625	49735	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale1536x2048.hdr.png	17836592	11314114	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale1536x2048.hdr.png	16676915	9310371	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale128x96.hdr.png	73913	52886	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale768x1024.hdr.png	3998685	2704126	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale1920x2560.hdr.png	26944503	16963698	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale160x120.hdr.png	115409	81835	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale1200x1600.hdr.png	10399105	6502476	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale200x150.hdr.png	180244	126565	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale256x192.hdr.png	295208	205579	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale1920x2560.hdr.png	27587360	17728954	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale320x240.hdr.png	461159	318630	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale1200x1600.hdr.png	9156808	5984326	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale1024x768.hdr.png	4719804	3098414	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale1536x2048.hdr.png	17357227	10869655	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale400x300.hdr.png	720434	494238	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale512x384.hdr.png	1180206	796636	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale120x160.hdr.png	108905	83210	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale1920x2560.hdr.png	26066217	14599205	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale150x200.hdr.png	169950	128479	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale640x480.hdr.png	1843904	1235811	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale1536x2048.hdr.png	16977959	10484052	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale192x256.hdr.png	277884	208710	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale960x1280.hdr.png	6072306	4042572	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale240x320.hdr.png	434166	323317	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale800x600.hdr.png	2880899	1909752	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale300x400.hdr.png	676716	501011	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale384x512.hdr.png	1105042	804559	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale1280x960.hdr.png	7374404	4809779	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale600x800.hdr.png	2672798	1926443	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale480x640.hdr.png	1720317	1246225	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale96x128.hdr.png	69834	53718	NA
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale2304x3072.hdr.png	38382382	24013224	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale128x96.hdr.png	73913	57211	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale768x1024.hdr.png	4343758	3109827	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale160x120.hdr.png	115409	87235	NA
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale2304x3072.hdr.png	39166900	25032643	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale200x150.hdr.png	180244	132371	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale1920x2560.hdr.png	26394237	16349950	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale256x192.hdr.png	291373	210810	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale1536x2048.hdr.png	14273100	9157657	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale1600x1200.hdr.png	11522159	7469830	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale320x240.hdr.png	448214	321290	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale1024x768.hdr.png	4361591	2916516	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale400x300.hdr.png	691551	491061	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale1920x2560.hdr.png	21036637	13617449	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale512x384.hdr.png	1120056	778065	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale120x160.hdr.png	115449	95491	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale150x200.hdr.png	180294	148249	NA
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale2304x3072.hdr.png	37478433	20789315	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale640x480.hdr.png	1730409	1186932	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale192x256.hdr.png	295272	239579	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale960x1280.hdr.png	6728704	4773422	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale240x320.hdr.png	461239	368805	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale800x600.hdr.png	2681341	1817475	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale1200x1600.hdr.png	10407602	7315656	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale300x400.hdr.png	720534	566562	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale1280x960.hdr.png	6782431	4480161	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale384x512.hdr.png	1180334	901455	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale480x640.hdr.png	1844064	1381811	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale96x128.hdr.png	73945	61207	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale600x800.hdr.png	2881099	2116886	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale120x160.hdr.png	111816	79636	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale150x200.hdr.png	172239	121614	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale1600x1200.hdr.png	10565979	6914570	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale1536x2048.hdr.png	16826756	11685571	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale192x256.hdr.png	279006	194701	NA
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale2304x3072.hdr.png	28573606	18408493	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale768x1024.hdr.png	4720060	3395799	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale1200x1600.hdr.png	11439398	8015397	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale2048x1536.hdr.png	18877428	12110322	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale240x320.hdr.png	431241	298126	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale2560x1920.hdr.png	29495454	18914784	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale300x400.hdr.png	666691	456133	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale384x512.hdr.png	1080102	721782	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale960x1280.hdr.png	7374724	5220699	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale96x128.hdr.png	72295	52043	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale480x640.hdr.png	1670495	1097059	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale128x72.hdr.png	55452	45297	NA
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale2304x3072.hdr.png	37737645	23087218	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale160x90.hdr.png	86579	69230	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale600x800.hdr.png	2590611	1676561	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale200x113.hdr.png	135807	106139	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale1024x577.hdr.png	3487200	2472949	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale256x144.hdr.png	221427	169167	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale768x1024.hdr.png	4215533	2684563	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale320x180.hdr.png	345889	259922	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale2048x1536.hdr.png	17274744	11197786	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale400x225.hdr.png	540349	399949	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale512x288.hdr.png	883773	640246	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale640x360.hdr.png	1373634	988593	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale1200x1600.hdr.png	10174993	6257651	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale120x160.hdr.png	113668	80845	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale1280x721.hdr.png	5431867	3822453	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale150x200.hdr.png	175831	123830	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale960x1280.hdr.png	6549312	4090584	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale1920x2560.hdr.png	25913236	18140860	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale192x256.hdr.png	283999	198427	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale800x450.hdr.png	2133859	1522985	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale1600x901.hdr.png	8466278	5920836	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale240x320.hdr.png	440006	303794	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale300x400.hdr.png	680602	465925	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale384x512.hdr.png	1104888	737843	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale1536x2048.hdr.png	18471270	12845375	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale480x640.hdr.png	1713973	1122866	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale96x128.hdr.png	73698	52725	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale2560x1920.hdr.png	26905757	17567313	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale1920x2560.hdr.png	28394354	19880786	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale128x96.hdr.png	73913	54463	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale600x800.hdr.png	2659905	1709918	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale160x120.hdr.png	115409	83293	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale200x150.hdr.png	180244	127307	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale1024x768.hdr.png	4357535	2826822	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale768x1024.hdr.png	4327620	2717285	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale256x192.hdr.png	293313	203541	NA
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.scale2304x3072.hdr.png	36777980	25603722	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale2048x1153.hdr.png	13812166	9589083	NA
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale3072x2304.hdr.png	42303745	26777913	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale320x240.hdr.png	451440	311420	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale400x300.hdr.png	695185	476816	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale512x384.hdr.png	1123527	754710	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale1280x960.hdr.png	6775432	4336919	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale960x1280.hdr.png	6720035	4122208	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale120x160.hdr.png	113561	79874	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale150x200.hdr.png	175688	122085	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale640x480.hdr.png	1733764	1152938	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale192x256.hdr.png	284134	195585	NA
