file	png	oxinx
o_1060.png.scale48x64.png	6944	6884
o_1054.png.scale480x640.png	556105	533352
o_1046.png.scale768x576.png	665577	644037
o_1060.png.scale72x96.png	14417	14105
o_1056.png.scale384x512.png	342618	331171
o_1060.png.scale96x128.png	24200	23584
o_1060.png.scale288x384.png	182223	173380
o_1068.png.scale144x192.png	52210	51089
o_1050.png.scale768x576.png	703389	662636
o_1068.png.scale192x256.png	88845	86445
o_1056.png.scale480x640.png	521320	502490
o_1068.png.scale48x64.png	6907	6893
o_1060.png.scale384x512.png	312370	295778
o_1068.png.scale288x384.png	188005	182004
o_1068.png.scale72x96.png	14474	14322
o_1054.png.scale576x768.png	786791	752062
o_1046.png.scale896x672.png	879185	850025
o_1068.png.scale96x128.png	24593	24167
o_1200.png.scale128x96.png	29777	29052
o_1019.png.scale768x1024.png	922193	846522
o_1200.png.scale192x144.png	64819	62848
o_1050.png.scale896x672.png	942853	874667
o_1200.png.scale256x192.png	112956	108666
o_1068.png.scale384x512.png	320134	310013
o_1200.png.scale64x48.png	7794	7794
o_1056.png.scale576x768.png	734693	706659
o_1060.png.scale480x640.png	475264	447705
o_1200.png.scale96x72.png	17075	16843
o_1200.png.scale384x288.png	246889	235780
o_1050.png.scale1024x768.png	1212580	1121012
o_1054.png.scale672x896.png	1055524	1004684
o_1205.png.scale144x192.png	57087	54218
o_1046.png.scale1024x768.png	1117301	1079673
o_1205.png.scale48x64.png	7270	7183
o_1205.png.scale192x256.png	98993	92903
o_1200.png.scale512x384.png	431681	410499
o_1068.png.scale480x640.png	486114	469794
o_1205.png.scale72x96.png	15502	15083
o_1205.png.scale288x384.png	220292	205279
o_1205.png.scale96x128.png	26551	25643
o_1212.png.scale144x192.png	64510	63370
o_1212.png.scale192x256.png	114821	111718
o_1200.png.scale640x480.png	666332	632584
o_1060.png.scale576x768.png	673469	632479
o_1212.png.scale48x64.png	7466	7449
o_1212.png.scale288x384.png	253225	245546
o_1056.png.scale672x896.png	980499	941671
o_1212.png.scale72x96.png	16581	16500
o_1205.png.scale384x512.png	392737	363257
o_1212.png.scale96x128.png	29170	28959
o_1214.png.scale108x128.png	34186	33376
o_1214.png.scale162x192.png	75731	73360
o_1212.png.scale384x512.png	440028	426524
o_1200.png.scale768x576.png	951272	902992
o_1214.png.scale216x256.png	133499	127365
o_1068.png.scale576x768.png	685787	663007
o_1214.png.scale54x64.png	8761	8674
o_1205.png.scale480x640.png	618362	567118
o_1054.png.scale768x1024.png	1361721	1295681
o_1214.png.scale81x96.png	19424	19108
o_1214.png.scale324x384.png	297520	282649
o_1060.png.scale672x896.png	906975	847328
o_1220.png.scale144x192.png	64169	60979
o_1212.png.scale480x640.png	673674	654872
o_1200.png.scale896x672.png	1285083	1217018
o_1214.png.scale432x512.png	524660	490955
o_1220.png.scale192x256.png	113955	107449
o_1220.png.scale48x64.png	7394	7380
o_1200.png.scale1024x768.png	1666804	1574814
o_1220.png.scale72x96.png	16277	15891
o_1205.png.scale576x768.png	898087	817219
o_1056.png.scale768x1024.png	1262444	1206572
o_1220.png.scale96x128.png	28671	27765
o_1220.png.scale288x384.png	258689	241353
o_1224.png.scale128x96.png	24318	22921
o_1224.png.scale192x144.png	51794	48156
o_1220.png.scale384x512.png	466380	434389
o_1068.png.scale672x896.png	918453	887592
o_1224.png.scale256x192.png	88638	81476
o_1214.png.scale540x640.png	813725	756833
o_1224.png.scale64x48.png	6826	6590
o_1212.png.scale576x768.png	952660	925883
o_1224.png.scale96x72.png	14338	13682
o_1220.png.scale480x640.png	736432	681226
o_1060.png.scale768x1024.png	1175995	1092128
o_1205.png.scale672x896.png	1230668	1112771
o_1228.png.scale128x96.png	26239	26137
o_1214.png.scale648x768.png	1162972	1074840
o_1228.png.scale192x144.png	54934	54205
o_1224.png.scale384x288.png	190454	174323
o_1228.png.scale64x48.png	7304	7294
o_1212.png.scale672x896.png	1275687	1239257
o_1068.png.scale768x1024.png	1182158	1141692
o_1228.png.scale96x72.png	15388	15388
o_1228.png.scale256x192.png	92398	91079
o_1239.png.scale128x96.png	29171	28875
o_1220.png.scale576x768.png	1065873	977426
o_1239.png.scale192x144.png	65017	63837
o_1239.png.scale256x192.png	113929	110886
o_1228.png.scale384x288.png	193492	189431
o_1205.png.scale768x1024.png	1615295	1448969
o_1224.png.scale512x384.png	330583	301398
o_1239.png.scale64x48.png	7432	7427
o_1239.png.scale384x288.png	248035	242184
o_1220.png.scale672x896.png	1453204	1319990
o_1239.png.scale96x72.png	16486	16468
o_1214.png.scale756x896.png	1570869	1445003
o_1242.png.scale144x192.png	50232	47474
o_1228.png.scale512x384.png	327384	319919
o_1212.png.scale768x1024.png	1640470	1593840
o_1242.png.scale48x64.png	6820	6604
o_1242.png.scale192x256.png	84536	80047
o_1239.png.scale512x384.png	427537	412076
o_1242.png.scale72x96.png	14298	13731
o_1224.png.scale640x480.png	509313	463489
o_1242.png.scale96x128.png	24140	22965
o_1214.png.scale864x1024.png	2034483	1857363
o_1402.png.scale128x96.png	22313	21645
o_1220.png.scale768x1024.png	1895449	1707677
o_1402.png.scale192x144.png	48503	46067
o_1242.png.scale288x384.png	178282	168989
o_1239.png.scale640x480.png	649966	621108
o_1228.png.scale640x480.png	493598	480073
o_1402.png.scale64x48.png	5952	5898
o_1402.png.scale256x192.png	84041	80564
o_1224.png.scale768x576.png	727555	660123
o_1402.png.scale96x72.png	12852	12520
o_1402.png.scale384x288.png	185363	178358
o_1405.png.scale128x96.png	20973	19203
o_1242.png.scale384x512.png	306639	290129
o_1405.png.scale192x144.png	45297	40859
o_1239.png.scale768x576.png	913164	867908
o_1405.png.scale256x192.png	78287	70099
o_1228.png.scale768x576.png	689693	668322
o_1405.png.scale64x48.png	5797	5531
o_1402.png.scale512x384.png	329496	311605
o_1239.png.scale896x672.png	1217048	1146293
o_1405.png.scale96x72.png	12279	11558
o_1242.png.scale480x640.png	468071	440787
o_1239.png.scale1024x768.png	1560446	1465377
o_1413.png.scale128x96.png	27263	26678
o_1405.png.scale384x288.png	171693	152867
o_1413.png.scale192x144.png	58681	57488
o_1224.png.scale896x672.png	985141	891189
o_1224.png.scale1024x768.png	1283977	1157968
o_1413.png.scale64x48.png	7349	7286
o_1413.png.scale256x192.png	102146	99080
o_1402.png.scale640x480.png	515567	485091
o_1228.png.scale896x672.png	917122	886419
o_1413.png.scale96x72.png	15771	15536
o_1413.png.scale384x288.png	224032	214560
o_1420.png.scale144x192.png	66375	65436
o_1420.png.scale192x256.png	113324	111848
o_1405.png.scale512x384.png	302996	266760
o_1420.png.scale48x64.png	8354	8275
o_1420.png.scale288x384.png	240241	235501
o_1242.png.scale576x768.png	664197	622712
o_1413.png.scale512x384.png	394730	378565
o_1420.png.scale72x96.png	18061	17890
o_1420.png.scale96x128.png	31134	30667
o_1228.png.scale1024x768.png	1176375	1130977
o_1423.png.scale144x192.png	69836	68477
o_1402.png.scale768x576.png	744371	685652
o_1420.png.scale384x512.png	410306	400250
o_1423.png.scale192x256.png	125309	122369
o_1423.png.scale48x64.png	7706	7616
o_1405.png.scale640x480.png	470760	412266
o_1413.png.scale640x480.png	614531	579970
o_1423.png.scale288x384.png	284746	277162
o_1423.png.scale72x96.png	17226	17024
o_1423.png.scale96x128.png	30740	30194
o_1420.png.scale480x640.png	621948	603533
o_1427.png.scale144x192.png	74043	72923
o_1402.png.scale896x672.png	1015012	932872
o_1423.png.scale384x512.png	510376	493833
o_1427.png.scale192x256.png	129400	127579
o_1427.png.scale48x64.png	8588	8588
o_1405.png.scale768x576.png	678513	589073
o_1242.png.scale672x896.png	895146	835829
o_1423.png.scale480x640.png	804065	772946
o_1427.png.scale72x96.png	19026	18784
o_1413.png.scale768x576.png	883986	833416
o_1427.png.scale288x384.png	281817	277786
o_1427.png.scale96x128.png	33486	32917
o_1437.png.scale144x192.png	58028	57194
o_1437.png.scale192x256.png	99286	97764
o_1427.png.scale384x512.png	486858	476155
o_1437.png.scale48x64.png	7407	7366
o_1402.png.scale1024x768.png	1326344	1199339
o_1420.png.scale576x768.png	873649	843986
o_1437.png.scale72x96.png	15878	15742
o_1423.png.scale576x768.png	1166063	1115458
o_1437.png.scale96x128.png	27364	27201
o_1427.png.scale480x640.png	741438	720562
o_1441.png.scale128x96.png	30136	28970
o_1437.png.scale288x384.png	211987	209146
o_1405.png.scale896x672.png	928836	800518
o_1441.png.scale192x144.png	66995	64196
o_1405.png.scale1024x768.png	1220662	1051337
o_1413.png.scale896x672.png	1200497	1111460
o_1441.png.scale64x48.png	7547	7455
o_1441.png.scale256x192.png	116763	110967
o_1242.png.scale768x1024.png	1161964	1080551
o_1441.png.scale96x72.png	16784	16432
o_1420.png.scale672x896.png	1164538	1122183
o_1427.png.scale576x768.png	1042247	1006803
o_1423.png.scale672x896.png	1597693	1527431
o_1437.png.scale384x512.png	365769	357426
o_1441.png.scale384x288.png	252766	241494
o_1442.png.scale128x96.png	16222	15349
o_1413.png.scale1024x768.png	1562862	1435922
o_1442.png.scale64x48.png	4830	4830
o_1442.png.scale192x144.png	33046	31112
o_1441.png.scale512x384.png	435982	415834
o_1423.png.scale768x1024.png	2099279	1988011
o_1442.png.scale96x72.png	9825	9454
o_1442.png.scale256x192.png	54389	50263
o_1453.png.scale144x192.png	58354	51644
o_1437.png.scale480x640.png	561438	545793
o_1453.png.scale192x256.png	101176	89456
o_1427.png.scale672x896.png	1388001	1332970
o_1453.png.scale48x64.png	6991	6560
o_1441.png.scale640x480.png	664049	634120
o_1453.png.scale72x96.png	15321	13978
o_1420.png.scale768x1024.png	1492418	1428867
o_1453.png.scale288x384.png	219858	191536
o_1453.png.scale96x128.png	26809	23944
o_1442.png.scale384x288.png	109839	98871
o_1461.png.scale144x192.png	38037	32751
o_1437.png.scale576x768.png	800006	767033
o_1461.png.scale192x256.png	65331	55607
o_1461.png.scale48x64.png	5177	4901
o_1441.png.scale768x576.png	934637	888292
o_1427.png.scale768x1024.png	1776032	1700428
o_1453.png.scale384x512.png	383237	330493
o_1461.png.scale72x96.png	10665	9796
o_1461.png.scale96x128.png	18066	15893
o_1462.png.scale144x192.png	42578	35494
o_1461.png.scale288x384.png	140317	120026
o_1442.png.scale512x384.png	179298	160883
o_1453.png.scale480x640.png	590520	503924
o_1462.png.scale192x256.png	71183	59588
o_1437.png.scale672x896.png	1079337	1028782
o_1462.png.scale48x64.png	5907	5397
o_1441.png.scale896x672.png	1245041	1182771
o_1462.png.scale72x96.png	12281	10429
o_1441.png.scale1024x768.png	1593764	1509200
o_1462.png.scale96x128.png	20690	17276
o_1463.png.scale144x192.png	50873	47348
o_1461.png.scale384x512.png	242651	209896
o_1442.png.scale640x480.png	260751	231668
o_1462.png.scale288x384.png	148610	128204
o_1437.png.scale768x1024.png	1399134	1327128
o_1463.png.scale48x64.png	6022	5969
o_1453.png.scale576x768.png	840957	710414
o_1463.png.scale192x256.png	89286	83533
o_1463.png.scale72x96.png	13118	12739
o_1463.png.scale288x384.png	198718	186900
o_1463.png.scale96x128.png	22976	21549
o_1462.png.scale384x512.png	252722	222826
o_1464.png.scale144x192.png	70533	69087
o_1453.png.scale672x896.png	1131383	950308
o_1464.png.scale192x256.png	122559	120058
o_1461.png.scale480x640.png	373184	325544
o_1463.png.scale384x512.png	351897	332502
o_1464.png.scale48x64.png	8260	8156
o_1464.png.scale288x384.png	266439	260328
o_1464.png.scale72x96.png	18442	18120
o_1442.png.scale768x576.png	352976	310756
o_1464.png.scale96x128.png	32483	31856
o_1467.png.scale144x192.png	57262	54298
o_1462.png.scale480x640.png	388077	341157
o_1453.png.scale768x1024.png	1460264	1219950
o_1464.png.scale384x512.png	459330	448247
o_1463.png.scale480x640.png	550816	518396
o_1467.png.scale48x64.png	6717	6550
o_1467.png.scale192x256.png	100948	95686
o_1467.png.scale288x384.png	225109	212763
o_1464.png.scale480x640.png	698513	679781
o_1467.png.scale72x96.png	14658	14231
o_1467.png.scale96x128.png	25868	24713
o_1461.png.scale576x768.png	535317	462477
o_1471.png.scale128x96.png	23255	21302
o_1467.png.scale384x512.png	396921	375001
o_1471.png.scale192x144.png	49946	45728
o_1463.png.scale576x768.png	796426	744863
o_1464.png.scale576x768.png	982816	953718
o_1471.png.scale256x192.png	87053	78992
o_1442.png.scale896x672.png	454941	399714
o_1471.png.scale64x48.png	6275	5893
o_1467.png.scale480x640.png	615950	581668
o_1471.png.scale96x72.png	13424	12534
o_1471.png.scale384x288.png	189237	179013
o_1472.png.scale128x96.png	18666	17663
o_1464.png.scale672x896.png	1311294	1269774
o_1472.png.scale192x144.png	38160	35398
o_1462.png.scale576x768.png	550362	485076
o_1471.png.scale512x384.png	330493	314425
o_1463.png.scale672x896.png	1086721	1010997
o_1472.png.scale64x48.png	5426	5324
o_1467.png.scale576x768.png	881787	827169
o_1472.png.scale256x192.png	63344	58873
o_1461.png.scale672x896.png	726241	628307
o_1472.png.scale96x72.png	11229	10758
o_1479.png.scale128x96.png	27274	26735
o_1479.png.scale192x144.png	60079	58648
o_1442.png.scale1024x768.png	565469	494541
o_1467.png.scale672x896.png	1191848	1114125
o_1464.png.scale768x1024.png	1681400	1625001
o_1471.png.scale640x480.png	508244	482312
o_1479.png.scale256x192.png	106083	103340
o_1479.png.scale64x48.png	7177	7122
o_1472.png.scale384x288.png	131504	120260
o_1479.png.scale96x72.png	15586	15360
o_1462.png.scale672x896.png	744316	656734
o_1480.png.scale128x96.png	16025	14568
o_1479.png.scale384x288.png	237082	229841
o_1463.png.scale768x1024.png	1422251	1315954
o_1480.png.scale192x144.png	34687	31249
o_1480.png.scale256x192.png	60276	54644
o_1479.png.scale512x384.png	421447	407188
o_1480.png.scale64x48.png	4368	4255
o_1471.png.scale768x576.png	725095	683153
o_1472.png.scale512x384.png	222656	202034
o_1480.png.scale96x72.png	9242	8539
o_1467.png.scale768x1024.png	1545929	1435643
o_1479.png.scale640x480.png	658426	631313
o_1462.png.scale768x1024.png	969089	852745
o_1461.png.scale768x1024.png	948528	816169
o_1480.png.scale384x288.png	132775	119870
o_1481.png.scale144x192.png	52178	48295
o_1481.png.scale48x64.png	6336	6192
o_1481.png.scale192x256.png	90673	84730
o_1481.png.scale72x96.png	13662	13152
o_1471.png.scale896x672.png	977256	917093
o_1481.png.scale288x384.png	201872	191382
o_1479.png.scale768x576.png	949041	909311
o_1481.png.scale96x128.png	23750	22639
o_1472.png.scale640x480.png	336575	302730
o_1484.png.scale144x192.png	36540	33802
o_1484.png.scale192x256.png	64357	59580
o_1480.png.scale512x384.png	235254	212782
o_1484.png.scale48x64.png	4740	4685
o_1471.png.scale1024x768.png	1266837	1183557
o_1484.png.scale72x96.png	9984	9586
o_1481.png.scale384x512.png	358663	338653
o_1479.png.scale896x672.png	1291112	1232686
o_1484.png.scale96x128.png	17202	16016
o_1484.png.scale288x384.png	142851	133821
o_1492.png.scale144x192.png	55499	54009
o_1479.png.scale1024x768.png	1684877	1605661
o_1492.png.scale192x256.png	96995	94220
o_1492.png.scale48x64.png	6697	6674
o_1472.png.scale768x576.png	473549	425655
o_1480.png.scale640x480.png	365728	331044
o_1481.png.scale480x640.png	558078	524848
o_1492.png.scale72x96.png	14548	14380
o_1492.png.scale288x384.png	213725	204866
o_1492.png.scale96x128.png	25413	24777
o_1497.png.scale135x192.png	62277	60626
o_1497.png.scale180x256.png	106326	103111
o_1484.png.scale384x512.png	255658	238459
o_1497.png.scale270x384.png	221533	213005
o_1492.png.scale384x512.png	375669	358177
o_1497.png.scale45x64.png	7482	7325
o_1481.png.scale576x768.png	802717	753860
o_1497.png.scale67x96.png	16329	15958
o_1472.png.scale896x672.png	632546	565909
o_1497.png.scale360x512.png	367564	352513
o_1497.png.scale90x128.png	28681	28002
o_1506.png.scale128x96.png	20849	19332
o_1492.png.scale480x640.png	581872	552019
o_1506.png.scale192x144.png	44455	40451
o_1480.png.scale768x576.png	523789	473347
o_1484.png.scale480x640.png	402571	375999
o_1506.png.scale256x192.png	75971	69401
o_1506.png.scale64x48.png	5765	5598
o_1497.png.scale449x640.png	540208	521673
o_1481.png.scale672x896.png	1090564	1019339
o_1506.png.scale384x288.png	162156	145152
o_1506.png.scale96x72.png	12266	11669
o_1492.png.scale576x768.png	833592	782296
o_1472.png.scale1024x768.png	816163	724791
o_1508.png.scale128x96.png	22123	20730
o_1484.png.scale576x768.png	583073	540347
o_1508.png.scale192x144.png	47436	43774
o_1508.png.scale256x192.png	81051	73269
o_1506.png.scale512x384.png	279033	249286
o_1508.png.scale64x48.png	6015	5853
o_1480.png.scale896x672.png	709273	640401
o_1497.png.scale539x768.png	740213	713027
o_1508.png.scale96x72.png	12857	12250
o_1529.png.scale144x192.png	44327	38316
o_1508.png.scale384x288.png	170839	153509
o_1529.png.scale192x256.png	77139	66187
o_1480.png.scale1024x768.png	922873	828792
o_1529.png.scale48x64.png	5282	5058
o_1506.png.scale640x480.png	426765	377646
o_1492.png.scale672x896.png	1129815	1051026
o_1529.png.scale72x96.png	11524	10231
o_1481.png.scale768x1024.png	1420591	1315714
o_1529.png.scale96x128.png	20204	17710
o_1497.png.scale629x896.png	965137	927237
o_1484.png.scale672x896.png	795900	737747
o_1508.png.scale512x384.png	289625	258738
o_1529.png.scale288x384.png	166040	143133
o_1544.png.scale144x192.png	52515	51132
o_1544.png.scale48x64.png	7223	7223
o_1544.png.scale192x256.png	86979	83778
o_1492.png.scale768x1024.png	1470439	1358574
o_1544.png.scale72x96.png	15220	15130
o_1544.png.scale288x384.png	174644	166714
o_1544.png.scale96x128.png	25585	25201
o_1529.png.scale384x512.png	288195	246393
o_1551.png.scale128x96.png	14389	13141
o_1508.png.scale640x480.png	437170	385924
o_1497.png.scale719x1024.png	1214177	1168066
o_1484.png.scale768x1024.png	1044840	965787
o_1506.png.scale768x576.png	603430	531245
o_1551.png.scale192x144.png	30433	27906
o_1551.png.scale64x48.png	4258	4121
o_1551.png.scale256x192.png	52363	46758
o_1544.png.scale384x512.png	287375	271977
o_1551.png.scale96x72.png	8536	7944
o_1556.png.scale120x256.png	67494	56886
o_1529.png.scale480x640.png	435800	371498
o_1551.png.scale384x288.png	114100	101934
o_1556.png.scale179x384.png	146350	121396
o_1544.png.scale480x640.png	425088	400049
o_1556.png.scale30x64.png	5010	4802
o_1506.png.scale896x672.png	809880	709272
o_1508.png.scale768x576.png	611825	538674
o_1556.png.scale45x96.png	10478	9793
o_1556.png.scale239x512.png	254953	208528
o_1556.png.scale60x128.png	17994	16189
o_1556.png.scale90x192.png	39058	33453
o_1506.png.scale1024x768.png	1046616	912868
o_1606.png.scale128x79.png	24394	24196
o_1606.png.scale192x119.png	52099	51494
o_1606.png.scale256x159.png	88342	88330
o_1556.png.scale299x640.png	392385	318646
o_1551.png.scale512x384.png	200149	179119
o_1606.png.scale64x40.png	6734	6712
o_1606.png.scale384x238.png	184943	181853
o_1529.png.scale576x768.png	610923	518059
o_1606.png.scale96x60.png	14405	14296
o_1544.png.scale576x768.png	587516	548710
o_1607.png.scale144x192.png	50773	49536
o_1556.png.scale359x768.png	557657	450231
o_1607.png.scale192x256.png	84044	81358
o_1606.png.scale512x318.png	312854	306959
o_1607.png.scale48x64.png	7086	7052
o_1508.png.scale896x672.png	814020	713099
o_1551.png.scale640x480.png	310351	276665
o_1607.png.scale72x96.png	14750	14625
o_1606.png.scale640x397.png	468546	457480
o_1529.png.scale672x896.png	806973	685490
o_1607.png.scale96x128.png	24707	24407
o_1556.png.scale419x896.png	746174	601497
o_1607.png.scale288x384.png	172466	165543
o_1609.png.scale128x96.png	27546	27189
o_1609.png.scale192x144.png	58462	57095
o_1609.png.scale256x192.png	99427	97019
o_1508.png.scale1024x768.png	1043420	909861
o_1609.png.scale64x48.png	7732	7707
o_1556.png.scale478x1024.png	954838	769620
o_1606.png.scale768x477.png	652269	635100
o_1609.png.scale96x72.png	16331	16148
o_1544.png.scale672x896.png	774730	720864
o_1609.png.scale384x288.png	211139	203913
o_1625.png.scale144x192.png	46432	42764
o_1607.png.scale384x512.png	289436	277349
o_1625.png.scale192x256.png	78715	72352
o_1625.png.scale48x64.png	6565	6362
o_1529.png.scale768x1024.png	1024275	869767
o_1609.png.scale512x384.png	360537	345185
o_1606.png.scale896x556.png	860973	837574
o_1625.png.scale72x96.png	13325	12769
o_1625.png.scale96x128.png	22169	21058
o_1606.png.scale1024x636.png	1096042	1063801
o_1551.png.scale768x577.png	444190	396426
o_1625.png.scale288x384.png	168863	153525
o_1627.png.scale144x192.png	48018	45778
o_1627.png.scale192x256.png	81104	76099
o_1627.png.scale48x64.png	6630	6630
o_1607.png.scale480x640.png	434838	413676
o_1609.png.scale640x480.png	546650	518090
o_1544.png.scale768x1024.png	988942	914598
o_1627.png.scale72x96.png	13767	13482
o_1627.png.scale96x128.png	23155	22253
o_1628.png.scale144x192.png	57656	55628
o_1627.png.scale288x384.png	171109	159489
o_1625.png.scale384x512.png	294162	265949
o_1628.png.scale192x256.png	97329	93360
o_1551.png.scale896x673.png	603042	533599
o_1628.png.scale48x64.png	7431	7408
o_1609.png.scale768x576.png	766362	722650
o_1627.png.scale384x512.png	291722	270486
o_1607.png.scale576x768.png	608638	576073
o_1628.png.scale72x96.png	15871	15634
o_1628.png.scale288x384.png	204345	195032
o_1628.png.scale96x128.png	27186	26661
o_1638.png.scale144x192.png	55279	53411
o_1625.png.scale480x640.png	453921	411456
o_1638.png.scale192x256.png	92937	89839
o_1628.png.scale384x512.png	345974	329600
o_1638.png.scale48x64.png	7221	7099
o_1609.png.scale896x672.png	1017671	953473
o_1551.png.scale1024x769.png	786084	692263
o_1638.png.scale72x96.png	15438	15065
o_1627.png.scale480x640.png	442833	404837
o_1638.png.scale96x128.png	26386	25524
o_1638.png.scale288x384.png	194232	185391
o_1607.png.scale672x896.png	809711	760561
o_2001.png.scale142x192.png	49014	48843
o_1625.png.scale576x768.png	653159	588302
o_2001.png.scale189x256.png	83037	83025
o_1628.png.scale480x640.png	523001	497844
o_2001.png.scale47x64.png	6895	6848
o_1609.png.scale1024x768.png	1296519	1211410
o_2001.png.scale71x96.png	14140	14140
o_2001.png.scale284x384.png	179229	178116
o_2001.png.scale95x128.png	23555	23555
o_1638.png.scale384x512.png	327095	310550
o_2003.png.scale102x128.png	20846	20319
o_1627.png.scale576x768.png	625314	563841
o_2001.png.scale379x512.png	313243	310983
